task_type,model_raw_name,64,128,256,512,full_emb_dim
Classification,BERTimbau-large-matryoshka-sts-pt,0.9196898243254322,0.9542665699006918,0.9722899450155991,0.9900549013930778,1.0
Classification,BERTimbau-large-sts-pt,0.8947541871159469,0.9446484441879709,0.9843576801448403,0.9997668359869918,1.0
Classification,ModBERTBr-matryoshka-sts-pt,0.9605830345599284,0.9850832451309386,0.9897073805340657,0.9989409384293355,1.0
Classification,ModBERTBr-sts-pt,0.9498486662714212,0.9892645469526894,0.9975359473577138,1.005209497726785,1.0
Classification,e5-large-matryoshka-sts-pt,0.8747025447961004,0.9174425266118877,0.9469770190624885,0.9738643980296636,1.0
Classification,e5-large-sts-pt,0.838720279009361,0.8760894950017486,0.934859220690277,0.9813176847530964,1.0
Reranking,BERTimbau-large-matryoshka-sts-pt,0.9686477349560514,0.9795469912102771,0.9878803245436105,0.9964131169709263,1.0
Reranking,BERTimbau-large-sts-pt,0.9744278589674528,0.9836898535110432,0.997605435557023,1.000361443689506,1.0
Reranking,ModBERTBr-matryoshka-sts-pt,0.986109973103436,0.9938405087191179,0.9936410110258099,0.9988386384282432,1.0
Reranking,ModBERTBr-sts-pt,0.9452563653537961,0.9733038989892558,0.9849396631324229,0.9959457021258532,1.0
Reranking,e5-large-matryoshka-sts-pt,0.9657255137627998,0.9794764970610776,0.9891018477567295,0.9967521615681455,1.0
Reranking,e5-large-sts-pt,0.9604588112617309,0.9810045185957595,0.9930761209593326,0.9969099756690999,1.0
Retrieval,BERTimbau-large-matryoshka-sts-pt,0.8028521858781651,0.8994630651650438,0.9564170443158193,0.9870851467970864,1.0
Retrieval,BERTimbau-large-sts-pt,0.7800855455431076,0.8935018874817341,0.9624254140282514,0.9895199098879688,1.0
Retrieval,ModBERTBr-matryoshka-sts-pt,0.8354204987359422,0.918755931833262,0.96403524243875,0.9909794139138761,1.0
Retrieval,ModBERTBr-sts-pt,0.6200540757230709,0.8224968654845067,0.9375911568281264,0.9814061393857204,1.0
Retrieval,e5-large-matryoshka-sts-pt,0.8284802128367142,0.9250814765547056,0.9644296641170602,0.9881742600598604,1.0
Retrieval,e5-large-sts-pt,0.7604904899296898,0.899815120871733,0.9643897588167736,0.9888722373175718,1.0
STS,BERTimbau-large-matryoshka-sts-pt,0.9845605738438086,0.992805906261945,0.9961743239526272,0.999065972289882,1.0
STS,BERTimbau-large-sts-pt,0.9670915557882915,0.9825230298107901,0.9910287377259863,0.9983755288344361,1.0
STS,ModBERTBr-matryoshka-sts-pt,0.9876058934069617,0.9937369107810871,0.9964900478387726,0.9992904201579922,1.0
STS,ModBERTBr-sts-pt,0.9386027043841443,0.9749538214374278,0.990699212269562,0.9981886373922247,1.0
STS,e5-large-matryoshka-sts-pt,0.9882238879278069,0.9946320089991394,0.9978562771702318,0.9998466317314775,1.0
STS,e5-large-sts-pt,0.958692378426383,0.9816692894382271,0.9926190193473028,0.9977737343856642,1.0
