task_type,model_group,64,128,256,512
Classification,BERTimbau-large-sts-pt,0.02493563720948533,0.009618125712720915,-0.012067735129241197,-0.009711934593913951
Classification,ModBERTBr-sts-pt,0.010734368288507268,-0.004181301821750805,-0.007828566823648075,-0.006268559297449405
Classification,e5-large-sts-pt,0.035982265786739465,0.041353031610139146,0.012117798372211497,-0.007453286723432817
Reranking,BERTimbau-large-sts-pt,-0.0057801240114013774,-0.004142862300766104,-0.009725111013412446,-0.003948326718579809
Reranking,ModBERTBr-sts-pt,0.040853607749639864,0.020536609729862043,0.008701347893387057,0.002892936302389959
Reranking,e5-large-sts-pt,0.005266702501068865,-0.0015280215346819004,-0.003974273202603129,-0.00015781410095438986
Retrieval,BERTimbau-large-sts-pt,0.022766640335057486,0.005961177683309726,-0.006008369712432127,-0.002434763090882419
Retrieval,ModBERTBr-sts-pt,0.21536642301287123,0.09625906634875525,0.026444085610623613,0.009573274528155706
Retrieval,e5-large-sts-pt,0.06798972290702443,0.02526635568297264,3.9905300286635637e-05,-0.0006979772577113685
STS,BERTimbau-large-sts-pt,0.017469018055517038,0.010282876451154888,0.0051455862266408525,0.0006904434554458883
STS,ModBERTBr-sts-pt,0.04900318902281742,0.018783089343659243,0.005790835569210562,0.001101782765767445
STS,e5-large-sts-pt,0.029531509501423914,0.012962719560912328,0.005237257822929053,0.002072897345813285
