model_name,embedding_dim,task_name,task_key,main_score
global.cohere.embed-v4:0,256,Assin2STS,assin2_sts,0.7523
amazon.titan-embed-text-v2:0,256,Assin2STS,assin2_sts,0.7400
global.cohere.embed-v4:0,512,Assin2STS,assin2_sts,0.7572
amazon.titan-embed-text-v2:0,512,Assin2STS,assin2_sts,0.7446
global.cohere.embed-v4:0,1024,Assin2STS,assin2_sts,0.7583
amazon.titan-embed-text-v2:0,1024,Assin2STS,assin2_sts,0.7455
global.cohere.embed-v4:0,1536,Assin2STS,assin2_sts,0.758960471
global.cohere.embed-v4:0,256,BrazilianToxicTweetsClassification,brazilian_toxic_tweets,0.2083
amazon.titan-embed-text-v2:0,256,BrazilianToxicTweetsClassification,brazilian_toxic_tweets,0.1874
global.cohere.embed-v4:0,512,BrazilianToxicTweetsClassification,brazilian_toxic_tweets,0.2158
amazon.titan-embed-text-v2:0,512,BrazilianToxicTweetsClassification,brazilian_toxic_tweets,0.1986
global.cohere.embed-v4:0,1024,BrazilianToxicTweetsClassification,brazilian_toxic_tweets,0.1978
amazon.titan-embed-text-v2:0,1024,BrazilianToxicTweetsClassification,brazilian_toxic_tweets,0.1948
global.cohere.embed-v4:0,1536,BrazilianToxicTweetsClassification,brazilian_toxic_tweets,0.194042969
global.cohere.embed-v4:0,256,HateSpeechPortugueseClassification,hate_speech_portuguese,0.5866
amazon.titan-embed-text-v2:0,256,HateSpeechPortugueseClassification,hate_speech_portuguese,0.5654
global.cohere.embed-v4:0,512,HateSpeechPortugueseClassification,hate_speech_portuguese,0.5887
amazon.titan-embed-text-v2:0,512,HateSpeechPortugueseClassification,hate_speech_portuguese,0.5511
global.cohere.embed-v4:0,1024,HateSpeechPortugueseClassification,hate_speech_portuguese,0.5976
amazon.titan-embed-text-v2:0,1024,HateSpeechPortugueseClassification,hate_speech_portuguese,0.5616
global.cohere.embed-v4:0,1536,HateSpeechPortugueseClassification,hate_speech_portuguese,0.597314453
global.cohere.embed-v4:0,256,MassiveIntentClassification,massive_intent_pt,0.6082
amazon.titan-embed-text-v2:0,256,MassiveIntentClassification,massive_intent_pt,0.5468
global.cohere.embed-v4:0,512,MassiveIntentClassification,massive_intent_pt,0.6426
amazon.titan-embed-text-v2:0,512,MassiveIntentClassification,massive_intent_pt,0.5809
global.cohere.embed-v4:0,1024,MassiveIntentClassification,massive_intent_pt,0.6644
amazon.titan-embed-text-v2:0,1024,MassiveIntentClassification,massive_intent_pt,0.6287
global.cohere.embed-v4:0,1536,MassiveIntentClassification,massive_intent_pt,0.675827503
global.cohere.embed-v4:0,256,MultiHateClassification,multi_hate_por,0.6030
amazon.titan-embed-text-v2:0,256,MultiHateClassification,multi_hate_por,0.6093
global.cohere.embed-v4:0,512,MultiHateClassification,multi_hate_por,0.6216
amazon.titan-embed-text-v2:0,512,MultiHateClassification,multi_hate_por,0.6100
global.cohere.embed-v4:0,1024,MultiHateClassification,multi_hate_por,0.6257
amazon.titan-embed-text-v2:0,1024,MultiHateClassification,multi_hate_por,0.6222
global.cohere.embed-v4:0,1536,MultiHateClassification,multi_hate_por,0.6291
global.cohere.embed-v4:0,256,MultiLongDocReranking,multilongdoc_reranking_pt,0.9487
amazon.titan-embed-text-v2:0,256,MultiLongDocReranking,multilongdoc_reranking_pt,0.9287
global.cohere.embed-v4:0,512,MultiLongDocReranking,multilongdoc_reranking_pt,0.9628
amazon.titan-embed-text-v2:0,512,MultiLongDocReranking,multilongdoc_reranking_pt,0.9415
global.cohere.embed-v4:0,1024,MultiLongDocReranking,multilongdoc_reranking_pt,0.9596
amazon.titan-embed-text-v2:0,1024,MultiLongDocReranking,multilongdoc_reranking_pt,0.9564
global.cohere.embed-v4:0,1536,MultiLongDocReranking,multilongdoc_reranking_pt,0.96624
global.cohere.embed-v4:0,256,SICK-BR-STS,sick_br_sts,0.7655
amazon.titan-embed-text-v2:0,256,SICK-BR-STS,sick_br_sts,0.7367
global.cohere.embed-v4:0,512,SICK-BR-STS,sick_br_sts,0.7701
amazon.titan-embed-text-v2:0,512,SICK-BR-STS,sick_br_sts,0.7431
global.cohere.embed-v4:0,1024,SICK-BR-STS,sick_br_sts,0.7690
amazon.titan-embed-text-v2:0,1024,SICK-BR-STS,sick_br_sts,0.7471
global.cohere.embed-v4:0,1536,SICK-BR-STS,sick_br_sts,0.768101268
global.cohere.embed-v4:0,256,STSBenchmarkMultilingualSTS,sts_benchmark_multilingual_pt,0.8134
amazon.titan-embed-text-v2:0,256,STSBenchmarkMultilingualSTS,sts_benchmark_multilingual_pt,0.7675
global.cohere.embed-v4:0,512,STSBenchmarkMultilingualSTS,sts_benchmark_multilingual_pt,0.8151
amazon.titan-embed-text-v2:0,512,STSBenchmarkMultilingualSTS,sts_benchmark_multilingual_pt,0.8000
global.cohere.embed-v4:0,1024,STSBenchmarkMultilingualSTS,sts_benchmark_multilingual_pt,0.8104
amazon.titan-embed-text-v2:0,1024,STSBenchmarkMultilingualSTS,sts_benchmark_multilingual_pt,0.8168
global.cohere.embed-v4:0,1536,STSBenchmarkMultilingualSTS,sts_benchmark_multilingual_pt,0.809710811
global.cohere.embed-v4:0,256,TweetSentimentClassification,tweet_sentiment_portuguese,0.4723
amazon.titan-embed-text-v2:0,256,TweetSentimentClassification,tweet_sentiment_portuguese,0.4742
global.cohere.embed-v4:0,512,TweetSentimentClassification,tweet_sentiment_portuguese,0.4625
amazon.titan-embed-text-v2:0,512,TweetSentimentClassification,tweet_sentiment_portuguese,0.4797
global.cohere.embed-v4:0,1024,TweetSentimentClassification,tweet_sentiment_portuguese,0.4793
amazon.titan-embed-text-v2:0,1024,TweetSentimentClassification,tweet_sentiment_portuguese,0.5043
global.cohere.embed-v4:0,1536,TweetSentimentClassification,tweet_sentiment_portuguese,0.475390625
global.cohere.embed-v4:0,256,WikipediaRerankingMultilingual,wikipedia_reranking_pt,0.8854
amazon.titan-embed-text-v2:0,256,WikipediaRerankingMultilingual,wikipedia_reranking_pt,0.8503
global.cohere.embed-v4:0,512,WikipediaRerankingMultilingual,wikipedia_reranking_pt,0.8966
amazon.titan-embed-text-v2:0,512,WikipediaRerankingMultilingual,wikipedia_reranking_pt,0.8529
global.cohere.embed-v4:0,1024,WikipediaRerankingMultilingual,wikipedia_reranking_pt,0.8993
amazon.titan-embed-text-v2:0,1024,WikipediaRerankingMultilingual,wikipedia_reranking_pt,0.8583
global.cohere.embed-v4:0,1536,WikipediaRerankingMultilingual,wikipedia_reranking_pt,0.90443
global.cohere.embed-v4:0,256,XGlueWPRReranking,xglue_wpr_reranking_pt,0.7344
amazon.titan-embed-text-v2:0,256,XGlueWPRReranking,xglue_wpr_reranking_pt,0.7276
global.cohere.embed-v4:0,512,XGlueWPRReranking,xglue_wpr_reranking_pt,0.7332
amazon.titan-embed-text-v2:0,512,XGlueWPRReranking,xglue_wpr_reranking_pt,0.7310
global.cohere.embed-v4:0,1024,XGlueWPRReranking,xglue_wpr_reranking_pt,0.7333
amazon.titan-embed-text-v2:0,1024,XGlueWPRReranking,xglue_wpr_reranking_pt,0.7342
global.cohere.embed-v4:0,1536,XGlueWPRReranking,xglue_wpr_reranking_pt,0.735035
text-embedding-3-large,256,Assin2STS,assin2_sts,0.7612051485031296
text-embedding-3-large,512,Assin2STS,assin2_sts,0.7607023467172642
text-embedding-3-large,1024,Assin2STS,assin2_sts,0.760442038
text-embedding-3-large,1536,Assin2STS,assin2_sts,0.7611870251555188
text-embedding-3-large,3072,Assin2STS,assin2_sts,0.7604788068849705
text-embedding-3-large,256,SICK-BR-STS,sick_br_sts,0.7877391791354064
text-embedding-3-large,512,SICK-BR-STS,sick_br_sts,0.7892910122740466
text-embedding-3-large,1024,SICK-BR-STS,sick_br_sts,0.7888331964260286
text-embedding-3-large,1536,SICK-BR-STS,sick_br_sts,0.7894233727959892
text-embedding-3-large,3072,SICK-BR-STS,sick_br_sts,0.7894471065706941
text-embedding-3-large,256,STSBenchmarkMultilingualSTS,sts_benchmark_multilingual_pt,0.8170069811192242
text-embedding-3-large,512,STSBenchmarkMultilingualSTS,sts_benchmark_multilingual_pt,0.8219962159166369
text-embedding-3-large,1024,STSBenchmarkMultilingualSTS,sts_benchmark_multilingual_pt,0.8247648940246378
text-embedding-3-large,1536,STSBenchmarkMultilingualSTS,sts_benchmark_multilingual_pt,0.8241715503051015
text-embedding-3-large,3072,STSBenchmarkMultilingualSTS,sts_benchmark_multilingual_pt,0.8238994291334091
text-embedding-3-large,256,MassiveIntentClassification,massive_intent_pt,0.6257385453401525
text-embedding-3-large,512,MassiveIntentClassification,massive_intent_pt,0.6512494992674668
text-embedding-3-large,1024,MassiveIntentClassification,massive_intent_pt,0.6768713172796801
text-embedding-3-large,1536,MassiveIntentClassification,massive_intent_pt,0.6864574632881596
text-embedding-3-large,3072,MassiveIntentClassification,massive_intent_pt,0.7054884337814098
text-embedding-3-large,256,MultiHateClassification,multi_hate_por,0.7108
text-embedding-3-large,512,MultiHateClassification,multi_hate_por,0.7079
text-embedding-3-large,1024,MultiHateClassification,multi_hate_por,0.7321
text-embedding-3-large,1536,MultiHateClassification,multi_hate_por,0.7309999999999999
text-embedding-3-large,3072,MultiHateClassification,multi_hate_por,0.7390000000000001
text-embedding-3-large,256,BrazilianToxicTweetsClassification,brazilian_toxic_tweets,0.214160156
text-embedding-3-large,512,BrazilianToxicTweetsClassification,brazilian_toxic_tweets,0.211572266
text-embedding-3-large,1024,BrazilianToxicTweetsClassification,brazilian_toxic_tweets,0.216162109
text-embedding-3-large,1536,BrazilianToxicTweetsClassification,brazilian_toxic_tweets,0.214501953
text-embedding-3-large,3072,BrazilianToxicTweetsClassification,brazilian_toxic_tweets,0.215234375
