model_name,embedding_dim,task_name,main_score
intfloat/multilingual-e5-small,,Assin2STS,0.7427008732154032
intfloat/multilingual-e5-small,,SICK-BR-STS,0.7594367284590803
intfloat/multilingual-e5-small,,STSBenchmarkMultilingualSTS,0.8051489806931147
intfloat/multilingual-e5-small,,MassiveIntentClassification,0.5872348681192072
intfloat/multilingual-e5-small,,MultiHateClassification,0.6221
intfloat/multilingual-e5-small,,BrazilianToxicTweetsClassification,0.201953125
intfloat/multilingual-e5-small,,HateSpeechPortugueseClassification,0.586474609375
intfloat/multilingual-e5-small,,TweetSentimentClassification,0.467578125
intfloat/multilingual-e5-small,,MultiLongDocReranking,0.92664
intfloat/multilingual-e5-small,,WikipediaRerankingMultilingual,0.8467
intfloat/multilingual-e5-small,,XGlueWPRReranking,0.726455
intfloat/multilingual-e5-small,,WebFAQRetrieval,0.69737
intfloat/multilingual-e5-small,,MultiLongDocRetrieval,0.50266
intfloat/multilingual-e5-small,,WikipediaRetrievalMultilingual,0.85319
intfloat/multilingual-e5-small,512.0,Assin2STS,0.7427008732154032
intfloat/multilingual-e5-small,512.0,SICK-BR-STS,0.7594367284590803
intfloat/multilingual-e5-small,512.0,STSBenchmarkMultilingualSTS,0.8051489806931147
intfloat/multilingual-e5-small,512.0,MassiveIntentClassification,0.5872348681192072
intfloat/multilingual-e5-small,512.0,MultiHateClassification,0.6221
intfloat/multilingual-e5-small,512.0,BrazilianToxicTweetsClassification,0.201953125
intfloat/multilingual-e5-small,512.0,HateSpeechPortugueseClassification,0.586474609375
intfloat/multilingual-e5-small,512.0,TweetSentimentClassification,0.467578125
intfloat/multilingual-e5-small,512.0,MultiLongDocReranking,0.92664
intfloat/multilingual-e5-small,512.0,WikipediaRerankingMultilingual,0.8467
intfloat/multilingual-e5-small,512.0,XGlueWPRReranking,0.726455
intfloat/multilingual-e5-small,512.0,WebFAQRetrieval,0.69737
intfloat/multilingual-e5-small,512.0,MultiLongDocRetrieval,0.50266
intfloat/multilingual-e5-small,512.0,WikipediaRetrievalMultilingual,0.85319
intfloat/multilingual-e5-small,256.0,Assin2STS,0.7398526823771426
intfloat/multilingual-e5-small,256.0,SICK-BR-STS,0.7570137401597861
intfloat/multilingual-e5-small,256.0,STSBenchmarkMultilingualSTS,0.8001235449873287
intfloat/multilingual-e5-small,256.0,MassiveIntentClassification,0.5630208734760116
intfloat/multilingual-e5-small,256.0,MultiHateClassification,0.6195
intfloat/multilingual-e5-small,256.0,BrazilianToxicTweetsClassification,0.21025390625
intfloat/multilingual-e5-small,256.0,HateSpeechPortugueseClassification,0.58818359375
intfloat/multilingual-e5-small,256.0,TweetSentimentClassification,0.45234375
intfloat/multilingual-e5-small,256.0,MultiLongDocReranking,0.91508
intfloat/multilingual-e5-small,256.0,WikipediaRerankingMultilingual,0.8359
intfloat/multilingual-e5-small,256.0,XGlueWPRReranking,0.7197
intfloat/multilingual-e5-small,256.0,WebFAQRetrieval,0.67018
intfloat/multilingual-e5-small,256.0,MultiLongDocRetrieval,0.44158
intfloat/multilingual-e5-small,256.0,WikipediaRetrievalMultilingual,0.83504
intfloat/multilingual-e5-small,128.0,Assin2STS,0.7316233482517326
intfloat/multilingual-e5-small,128.0,SICK-BR-STS,0.7462477171422087
intfloat/multilingual-e5-small,128.0,STSBenchmarkMultilingualSTS,0.7859983086179061
intfloat/multilingual-e5-small,128.0,MassiveIntentClassification,0.5078506177989204
