model_name,embedding_dim,task_name,main_score
iara-project/NeoBERTugues-matryoshka-sts-pt,,Assin2STS,0.7932848068400042
iara-project/NeoBERTugues-matryoshka-sts-pt,,SICK-BR-STS,0.8873089391126098
iara-project/NeoBERTugues-matryoshka-sts-pt,,STSBenchmarkMultilingualSTS,0.8162034538576148
iara-project/NeoBERTugues-matryoshka-sts-pt,,MassiveIntentClassification,0.5804172975097177
iara-project/NeoBERTugues-matryoshka-sts-pt,,MultiHateClassification,0.605
iara-project/NeoBERTugues-matryoshka-sts-pt,,BrazilianToxicTweetsClassification,0.240869140625
iara-project/NeoBERTugues-matryoshka-sts-pt,,HateSpeechPortugueseClassification,0.60361328125
iara-project/NeoBERTugues-matryoshka-sts-pt,,TweetSentimentClassification,0.473828125
iara-project/NeoBERTugues-matryoshka-sts-pt,,MultiLongDocReranking,0.96665
iara-project/NeoBERTugues-matryoshka-sts-pt,,WikipediaRerankingMultilingual,0.72595
iara-project/NeoBERTugues-matryoshka-sts-pt,,XGlueWPRReranking,0.71189
iara-project/NeoBERTugues-matryoshka-sts-pt,,WebFAQRetrieval,0.50614
iara-project/NeoBERTugues-matryoshka-sts-pt,,MultiLongDocRetrieval,0.5530649999999999
iara-project/NeoBERTugues-matryoshka-sts-pt,,WikipediaRetrievalMultilingual,0.67409
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,Assin2STS,0.7933026615965364
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,SICK-BR-STS,0.8855866009284975
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,STSBenchmarkMultilingualSTS,0.8154350030793286
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,MassiveIntentClassification,0.5753068981839988
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,MultiHateClassification,0.5966
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,BrazilianToxicTweetsClassification,0.232958984375
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,HateSpeechPortugueseClassification,0.605908203125
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,TweetSentimentClassification,0.47421875
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,MultiLongDocReranking,0.96571
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,WikipediaRerankingMultilingual,0.72432
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,XGlueWPRReranking,0.70979
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,WebFAQRetrieval,0.49472
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,MultiLongDocRetrieval,0.545275
