model_name,embedding_dim,task_name,main_score
iara-project/e5-large-matryoshka-sts-pt,,Assin2STS,0.84103476885476
iara-project/e5-large-matryoshka-sts-pt,,SICK-BR-STS,0.9179589624435288
iara-project/e5-large-matryoshka-sts-pt,,STSBenchmarkMultilingualSTS,0.879975228598874
iara-project/e5-large-matryoshka-sts-pt,,MassiveIntentClassification,0.6628423629481413
iara-project/e5-large-matryoshka-sts-pt,,MultiHateClassification,0.6667
iara-project/e5-large-matryoshka-sts-pt,,BrazilianToxicTweetsClassification,0.194775390625
iara-project/e5-large-matryoshka-sts-pt,,HateSpeechPortugueseClassification,0.578662109375
iara-project/e5-large-matryoshka-sts-pt,,TweetSentimentClassification,0.54765625
iara-project/e5-large-matryoshka-sts-pt,,MultiLongDocReranking,0.95889
iara-project/e5-large-matryoshka-sts-pt,,WikipediaRerankingMultilingual,0.75977
iara-project/e5-large-matryoshka-sts-pt,,XGlueWPRReranking,0.7212149999999999
iara-project/e5-large-matryoshka-sts-pt,,WebFAQRetrieval,0.7205
iara-project/e5-large-matryoshka-sts-pt,,MultiLongDocRetrieval,0.6179600000000001
iara-project/e5-large-matryoshka-sts-pt,,WikipediaRetrievalMultilingual,0.783
iara-project/e5-large-matryoshka-sts-pt,512.0,Assin2STS,0.8416951463099714
iara-project/e5-large-matryoshka-sts-pt,512.0,SICK-BR-STS,0.9187305293045605
iara-project/e5-large-matryoshka-sts-pt,512.0,STSBenchmarkMultilingualSTS,0.8781385501825666
iara-project/e5-large-matryoshka-sts-pt,512.0,MassiveIntentClassification,0.6230917831569288
iara-project/e5-large-matryoshka-sts-pt,512.0,MultiHateClassification,0.6632
iara-project/e5-large-matryoshka-sts-pt,512.0,BrazilianToxicTweetsClassification,0.190966796875
iara-project/e5-large-matryoshka-sts-pt,512.0,HateSpeechPortugueseClassification,0.5787109375
iara-project/e5-large-matryoshka-sts-pt,512.0,TweetSentimentClassification,0.525390625
iara-project/e5-large-matryoshka-sts-pt,512.0,MultiLongDocReranking,0.95548
iara-project/e5-large-matryoshka-sts-pt,512.0,WikipediaRerankingMultilingual,0.75696
iara-project/e5-large-matryoshka-sts-pt,512.0,XGlueWPRReranking,0.7192149999999999
iara-project/e5-large-matryoshka-sts-pt,512.0,WebFAQRetrieval,0.7097
iara-project/e5-large-matryoshka-sts-pt,512.0,MultiLongDocRetrieval,0.6052649999999999
iara-project/e5-large-matryoshka-sts-pt,512.0,WikipediaRetrievalMultilingual,0.77602
iara-project/e5-large-matryoshka-sts-pt,256.0,Assin2STS,0.8396790692959383
iara-project/e5-large-matryoshka-sts-pt,256.0,SICK-BR-STS,0.9185342517978932
iara-project/e5-large-matryoshka-sts-pt,256.0,STSBenchmarkMultilingualSTS,0.8750984207969504
iara-project/e5-large-matryoshka-sts-pt,256.0,MassiveIntentClassification,0.5831407036090122
iara-project/e5-large-matryoshka-sts-pt,256.0,MultiHateClassification,0.6499
iara-project/e5-large-matryoshka-sts-pt,256.0,BrazilianToxicTweetsClassification,0.184814453125
iara-project/e5-large-matryoshka-sts-pt,256.0,HateSpeechPortugueseClassification,0.574267578125
iara-project/e5-large-matryoshka-sts-pt,256.0,TweetSentimentClassification,0.51796875
iara-project/e5-large-matryoshka-sts-pt,256.0,MultiLongDocReranking,0.95287
iara-project/e5-large-matryoshka-sts-pt,256.0,WikipediaRerankingMultilingual,0.74648
iara-project/e5-large-matryoshka-sts-pt,256.0,XGlueWPRReranking,0.718365
iara-project/e5-large-matryoshka-sts-pt,256.0,WebFAQRetrieval,0.68866
iara-project/e5-large-matryoshka-sts-pt,256.0,MultiLongDocRetrieval,0.59956
iara-project/e5-large-matryoshka-sts-pt,256.0,WikipediaRetrievalMultilingual,0.76136
iara-project/e5-large-matryoshka-sts-pt,128.0,Assin2STS,0.8383395305842759
iara-project/e5-large-matryoshka-sts-pt,128.0,SICK-BR-STS,0.9176305645935424
iara-project/e5-large-matryoshka-sts-pt,128.0,STSBenchmarkMultilingualSTS,0.868832903091066
iara-project/e5-large-matryoshka-sts-pt,128.0,MassiveIntentClassification,0.5409957457168555
iara-project/e5-large-matryoshka-sts-pt,128.0,MultiHateClassification,0.6475000000000001
iara-project/e5-large-matryoshka-sts-pt,128.0,BrazilianToxicTweetsClassification,0.1841796875
iara-project/e5-large-matryoshka-sts-pt,128.0,HateSpeechPortugueseClassification,0.569677734375
iara-project/e5-large-matryoshka-sts-pt,128.0,TweetSentimentClassification,0.489453125
iara-project/e5-large-matryoshka-sts-pt,128.0,MultiLongDocReranking,0.93376
iara-project/e5-large-matryoshka-sts-pt,128.0,WikipediaRerankingMultilingual,0.73827
iara-project/e5-large-matryoshka-sts-pt,128.0,XGlueWPRReranking,0.7123200000000001
iara-project/e5-large-matryoshka-sts-pt,128.0,WebFAQRetrieval,0.64375
iara-project/e5-large-matryoshka-sts-pt,128.0,MultiLongDocRetrieval,0.5776749999999999
iara-project/e5-large-matryoshka-sts-pt,128.0,WikipediaRetrievalMultilingual,0.74711
iara-project/e5-large-matryoshka-sts-pt,64.0,Assin2STS,0.8347620287862908
iara-project/e5-large-matryoshka-sts-pt,64.0,SICK-BR-STS,0.9153737775159188
iara-project/e5-large-matryoshka-sts-pt,64.0,STSBenchmarkMultilingualSTS,0.8577563593681654
iara-project/e5-large-matryoshka-sts-pt,64.0,MassiveIntentClassification,0.4850935439491828
iara-project/e5-large-matryoshka-sts-pt,64.0,MultiHateClassification,0.6532
iara-project/e5-large-matryoshka-sts-pt,64.0,BrazilianToxicTweetsClassification,0.178173828125
iara-project/e5-large-matryoshka-sts-pt,64.0,HateSpeechPortugueseClassification,0.53994140625
iara-project/e5-large-matryoshka-sts-pt,64.0,TweetSentimentClassification,0.462109375
