model_name,embedding_dim,task_name,main_score
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,,Assin2STS,0.833244119016742
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,,SICK-BR-STS,0.9220466058195588
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,,STSBenchmarkMultilingualSTS,0.8322148559930682
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,,MassiveIntentClassification,0.6338283900708914
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,,MultiHateClassification,0.626
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,,BrazilianToxicTweetsClassification,0.1767578125
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,,HateSpeechPortugueseClassification,0.580224609375
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,,TweetSentimentClassification,0.496875
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,,MultiLongDocReranking,0.95033
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,,WikipediaRerankingMultilingual,0.77948
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,,XGlueWPRReranking,0.7201
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,,WebFAQRetrieval,0.60601
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,,MultiLongDocRetrieval,0.5476650000000001
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,,WikipediaRetrievalMultilingual,0.77373
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,512.0,Assin2STS,0.8321434791534563
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,512.0,SICK-BR-STS,0.9216787511812392
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,512.0,STSBenchmarkMultilingualSTS,0.8307821451583991
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,512.0,MassiveIntentClassification,0.6298318415280356
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,512.0,MultiHateClassification,0.6178999999999999
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,512.0,BrazilianToxicTweetsClassification,0.1787109375
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,512.0,HateSpeechPortugueseClassification,0.574560546875
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,512.0,TweetSentimentClassification,0.497265625
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,512.0,MultiLongDocReranking,0.94603
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,512.0,WikipediaRerankingMultilingual,0.78044
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,512.0,XGlueWPRReranking,0.71956
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,512.0,WebFAQRetrieval,0.59916
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,512.0,MultiLongDocRetrieval,0.533465
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,512.0,WikipediaRetrievalMultilingual,0.77105
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,256.0,Assin2STS,0.8304258343525793
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,256.0,SICK-BR-STS,0.9210913577291489
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,256.0,STSBenchmarkMultilingualSTS,0.828469996500563
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,256.0,MassiveIntentClassification,0.6204135298178575
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,256.0,MultiHateClassification,0.6186
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,256.0,BrazilianToxicTweetsClassification,0.172802734375
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,256.0,HateSpeechPortugueseClassification,0.57373046875
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,256.0,TweetSentimentClassification,0.496484375
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,256.0,MultiLongDocReranking,0.94412
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,256.0,WikipediaRerankingMultilingual,0.77689
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,256.0,XGlueWPRReranking,0.714565
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,256.0,WebFAQRetrieval,0.58647
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,256.0,MultiLongDocRetrieval,0.524005
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,256.0,WikipediaRetrievalMultilingual,0.76333
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,128.0,Assin2STS,0.8294977720737439
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,128.0,SICK-BR-STS,0.920087625925948
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,128.0,STSBenchmarkMultilingualSTS,0.8266257078973422
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,128.0,MassiveIntentClassification,0.6040139397983044
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,128.0,MultiHateClassification,0.6072
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,128.0,BrazilianToxicTweetsClassification,0.174462890625
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,128.0,HateSpeechPortugueseClassification,0.565625
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,128.0,TweetSentimentClassification,0.496484375
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,128.0,MultiLongDocReranking,0.9438
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,128.0,WikipediaRerankingMultilingual,0.77263
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,128.0,XGlueWPRReranking,0.716695
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,128.0,WebFAQRetrieval,0.55923
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,128.0,MultiLongDocRetrieval,0.50048
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,128.0,WikipediaRetrievalMultilingual,0.75334
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,64.0,Assin2STS,0.8275768158162077
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,64.0,SICK-BR-STS,0.9178894227221491
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,64.0,STSBenchmarkMultilingualSTS,0.8228345575510831
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,64.0,MassiveIntentClassification,0.5702701904784904
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,64.0,MultiHateClassification,0.6174000000000001
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,64.0,BrazilianToxicTweetsClassification,0.164306640625
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,64.0,HateSpeechPortugueseClassification,0.5640625
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,64.0,TweetSentimentClassification,0.478515625
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,64.0,MultiLongDocReranking,0.9423
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,64.0,WikipediaRerankingMultilingual,0.76431
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,64.0,XGlueWPRReranking,0.713175
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,64.0,WebFAQRetrieval,0.50771
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,64.0,MultiLongDocRetrieval,0.461725
iara-project/BERTimbau-large-matryoshka-sts-pt-v2,64.0,WikipediaRetrievalMultilingual,0.73263
iara-project/e5-large-matryoshka-sts-pt-v2,,Assin2STS,0.8318033294711519
iara-project/e5-large-matryoshka-sts-pt-v2,,SICK-BR-STS,0.9243116738584308
iara-project/e5-large-matryoshka-sts-pt-v2,,STSBenchmarkMultilingualSTS,0.8535137339652248
iara-project/e5-large-matryoshka-sts-pt-v2,,MassiveIntentClassification,0.6310187885100945
iara-project/e5-large-matryoshka-sts-pt-v2,,MultiHateClassification,0.6183
iara-project/e5-large-matryoshka-sts-pt-v2,,BrazilianToxicTweetsClassification,0.192822265625
iara-project/e5-large-matryoshka-sts-pt-v2,,HateSpeechPortugueseClassification,0.5716796875
iara-project/e5-large-matryoshka-sts-pt-v2,,TweetSentimentClassification,0.525390625
iara-project/e5-large-matryoshka-sts-pt-v2,,MultiLongDocReranking,0.94287
iara-project/e5-large-matryoshka-sts-pt-v2,,WikipediaRerankingMultilingual,0.78082
iara-project/e5-large-matryoshka-sts-pt-v2,,XGlueWPRReranking,0.720045
iara-project/e5-large-matryoshka-sts-pt-v2,,WebFAQRetrieval,0.64692
iara-project/e5-large-matryoshka-sts-pt-v2,,MultiLongDocRetrieval,0.57928
iara-project/e5-large-matryoshka-sts-pt-v2,,WikipediaRetrievalMultilingual,0.78558
iara-project/e5-large-matryoshka-sts-pt-v2,512.0,Assin2STS,0.8306214648437261
iara-project/e5-large-matryoshka-sts-pt-v2,512.0,SICK-BR-STS,0.9240067011434472
iara-project/e5-large-matryoshka-sts-pt-v2,512.0,STSBenchmarkMultilingualSTS,0.8508745161776267
iara-project/e5-large-matryoshka-sts-pt-v2,512.0,MassiveIntentClassification,0.6037176516859841
iara-project/e5-large-matryoshka-sts-pt-v2,512.0,MultiHateClassification,0.6154999999999999
iara-project/e5-large-matryoshka-sts-pt-v2,512.0,BrazilianToxicTweetsClassification,0.185009765625
iara-project/e5-large-matryoshka-sts-pt-v2,512.0,HateSpeechPortugueseClassification,0.5755859375
iara-project/e5-large-matryoshka-sts-pt-v2,512.0,TweetSentimentClassification,0.519140625
iara-project/e5-large-matryoshka-sts-pt-v2,512.0,MultiLongDocReranking,0.94866
iara-project/e5-large-matryoshka-sts-pt-v2,512.0,WikipediaRerankingMultilingual,0.77938
iara-project/e5-large-matryoshka-sts-pt-v2,512.0,XGlueWPRReranking,0.7202949999999999
iara-project/e5-large-matryoshka-sts-pt-v2,512.0,WebFAQRetrieval,0.63418
iara-project/e5-large-matryoshka-sts-pt-v2,512.0,MultiLongDocRetrieval,0.5712600000000001
iara-project/e5-large-matryoshka-sts-pt-v2,512.0,WikipediaRetrievalMultilingual,0.78137
iara-project/e5-large-matryoshka-sts-pt-v2,256.0,Assin2STS,0.8298609975991155
iara-project/e5-large-matryoshka-sts-pt-v2,256.0,SICK-BR-STS,0.9229547309598364
iara-project/e5-large-matryoshka-sts-pt-v2,256.0,STSBenchmarkMultilingualSTS,0.8486466493842171
iara-project/e5-large-matryoshka-sts-pt-v2,256.0,MassiveIntentClassification,0.5810596244679666
iara-project/e5-large-matryoshka-sts-pt-v2,256.0,MultiHateClassification,0.6132
iara-project/e5-large-matryoshka-sts-pt-v2,256.0,BrazilianToxicTweetsClassification,0.1798828125
iara-project/e5-large-matryoshka-sts-pt-v2,256.0,HateSpeechPortugueseClassification,0.57529296875
iara-project/e5-large-matryoshka-sts-pt-v2,256.0,TweetSentimentClassification,0.507421875
iara-project/e5-large-matryoshka-sts-pt-v2,256.0,MultiLongDocReranking,0.9486
iara-project/e5-large-matryoshka-sts-pt-v2,256.0,WikipediaRerankingMultilingual,0.77416
iara-project/e5-large-matryoshka-sts-pt-v2,256.0,XGlueWPRReranking,0.7205550000000001
iara-project/e5-large-matryoshka-sts-pt-v2,256.0,WebFAQRetrieval,0.6199
iara-project/e5-large-matryoshka-sts-pt-v2,256.0,MultiLongDocRetrieval,0.550485
