model_name,embedding_dim,task_name,main_score
iara-project/BERTimbau-large-sts-pt-v3,,Assin2STS,0.6557958699879355
iara-project/BERTimbau-large-sts-pt-v3,,SICK-BR-STS,0.6886869700860284
iara-project/BERTimbau-large-sts-pt-v3,,STSBenchmarkMultilingualSTS,0.7881739471853992
iara-project/BERTimbau-large-sts-pt-v3,,MassiveIntentClassification,0.6052306743705325
iara-project/BERTimbau-large-sts-pt-v3,,MultiHateClassification,0.6277999999999999
iara-project/BERTimbau-large-sts-pt-v3,,BrazilianToxicTweetsClassification,0.16044921875
iara-project/BERTimbau-large-sts-pt-v3,,HateSpeechPortugueseClassification,0.594140625
iara-project/BERTimbau-large-sts-pt-v3,,TweetSentimentClassification,0.50234375
iara-project/BERTimbau-large-sts-pt-v3,,MultiLongDocReranking,0.95853
iara-project/BERTimbau-large-sts-pt-v3,,WikipediaRerankingMultilingual,0.77965
iara-project/BERTimbau-large-sts-pt-v3,,XGlueWPRReranking,0.7196750000000001
iara-project/BERTimbau-large-sts-pt-v3,,WebFAQRetrieval,0.57882
iara-project/BERTimbau-large-sts-pt-v3,,MultiLongDocRetrieval,0.55099
iara-project/BERTimbau-large-sts-pt-v3,,WikipediaRetrievalMultilingual,0.7728
iara-project/BERTimbau-large-sts-pt-v3,512.0,Assin2STS,0.6520491182488717
iara-project/BERTimbau-large-sts-pt-v3,512.0,SICK-BR-STS,0.6843122120134467
iara-project/BERTimbau-large-sts-pt-v3,512.0,STSBenchmarkMultilingualSTS,0.7864437617817901
iara-project/BERTimbau-large-sts-pt-v3,512.0,MassiveIntentClassification,0.6032910986873943
iara-project/BERTimbau-large-sts-pt-v3,512.0,MultiHateClassification,0.6396
iara-project/BERTimbau-large-sts-pt-v3,512.0,BrazilianToxicTweetsClassification,0.15947265625
iara-project/BERTimbau-large-sts-pt-v3,512.0,HateSpeechPortugueseClassification,0.591943359375
iara-project/BERTimbau-large-sts-pt-v3,512.0,TweetSentimentClassification,0.4921875
iara-project/BERTimbau-large-sts-pt-v3,512.0,MultiLongDocReranking,0.95187
iara-project/BERTimbau-large-sts-pt-v3,512.0,WikipediaRerankingMultilingual,0.77649
iara-project/BERTimbau-large-sts-pt-v3,512.0,XGlueWPRReranking,0.7170449999999999
iara-project/BERTimbau-large-sts-pt-v3,512.0,WebFAQRetrieval,0.56855
iara-project/BERTimbau-large-sts-pt-v3,512.0,MultiLongDocRetrieval,0.52894
iara-project/BERTimbau-large-sts-pt-v3,512.0,WikipediaRetrievalMultilingual,0.7693
iara-project/BERTimbau-large-sts-pt-v3,256.0,Assin2STS,0.6517071419068473
iara-project/BERTimbau-large-sts-pt-v3,256.0,SICK-BR-STS,0.6807152417461257
iara-project/BERTimbau-large-sts-pt-v3,256.0,STSBenchmarkMultilingualSTS,0.7846851311103
iara-project/BERTimbau-large-sts-pt-v3,256.0,MassiveIntentClassification,0.5870873029445884
iara-project/BERTimbau-large-sts-pt-v3,256.0,MultiHateClassification,0.6339
iara-project/BERTimbau-large-sts-pt-v3,256.0,BrazilianToxicTweetsClassification,0.156396484375
iara-project/BERTimbau-large-sts-pt-v3,256.0,HateSpeechPortugueseClassification,0.586279296875
iara-project/BERTimbau-large-sts-pt-v3,256.0,TweetSentimentClassification,0.49765625
iara-project/BERTimbau-large-sts-pt-v3,256.0,MultiLongDocReranking,0.94903
iara-project/BERTimbau-large-sts-pt-v3,256.0,WikipediaRerankingMultilingual,0.76619
iara-project/BERTimbau-large-sts-pt-v3,256.0,XGlueWPRReranking,0.717415
iara-project/BERTimbau-large-sts-pt-v3,256.0,WebFAQRetrieval,0.55109
iara-project/BERTimbau-large-sts-pt-v3,256.0,MultiLongDocRetrieval,0.515655
iara-project/BERTimbau-large-sts-pt-v3,256.0,WikipediaRetrievalMultilingual,0.75529
iara-project/BERTimbau-large-sts-pt-v3,128.0,Assin2STS,0.6510081863032889
iara-project/BERTimbau-large-sts-pt-v3,128.0,SICK-BR-STS,0.6772322117680838
iara-project/BERTimbau-large-sts-pt-v3,128.0,STSBenchmarkMultilingualSTS,0.7805102546718956
iara-project/BERTimbau-large-sts-pt-v3,128.0,MassiveIntentClassification,0.5611034854953787
iara-project/BERTimbau-large-sts-pt-v3,128.0,MultiHateClassification,0.6184000000000001
iara-project/BERTimbau-large-sts-pt-v3,128.0,BrazilianToxicTweetsClassification,0.163427734375
iara-project/BERTimbau-large-sts-pt-v3,128.0,HateSpeechPortugueseClassification,0.571337890625
iara-project/BERTimbau-large-sts-pt-v3,128.0,TweetSentimentClassification,0.4640625
iara-project/BERTimbau-large-sts-pt-v3,128.0,MultiLongDocReranking,0.93921
iara-project/BERTimbau-large-sts-pt-v3,128.0,WikipediaRerankingMultilingual,0.76187
iara-project/BERTimbau-large-sts-pt-v3,128.0,XGlueWPRReranking,0.71092
iara-project/BERTimbau-large-sts-pt-v3,128.0,WebFAQRetrieval,0.51217
iara-project/BERTimbau-large-sts-pt-v3,128.0,MultiLongDocRetrieval,0.474735
iara-project/BERTimbau-large-sts-pt-v3,128.0,WikipediaRetrievalMultilingual,0.73904
iara-project/BERTimbau-large-sts-pt-v3,64.0,Assin2STS,0.6396158879123498
iara-project/BERTimbau-large-sts-pt-v3,64.0,SICK-BR-STS,0.6682896694259038
iara-project/BERTimbau-large-sts-pt-v3,64.0,STSBenchmarkMultilingualSTS,0.7690171402138612
iara-project/BERTimbau-large-sts-pt-v3,64.0,MassiveIntentClassification,0.5071818690331784
iara-project/BERTimbau-large-sts-pt-v3,64.0,MultiHateClassification,0.5961
iara-project/BERTimbau-large-sts-pt-v3,64.0,BrazilianToxicTweetsClassification,0.144775390625
iara-project/BERTimbau-large-sts-pt-v3,64.0,HateSpeechPortugueseClassification,0.553466796875
iara-project/BERTimbau-large-sts-pt-v3,64.0,TweetSentimentClassification,0.4578125
iara-project/BERTimbau-large-sts-pt-v3,64.0,MultiLongDocReranking,0.92143
iara-project/BERTimbau-large-sts-pt-v3,64.0,WikipediaRerankingMultilingual,0.74313
iara-project/BERTimbau-large-sts-pt-v3,64.0,XGlueWPRReranking,0.70531
iara-project/BERTimbau-large-sts-pt-v3,64.0,WebFAQRetrieval,0.43439
iara-project/BERTimbau-large-sts-pt-v3,64.0,MultiLongDocRetrieval,0.40315999999999996
iara-project/BERTimbau-large-sts-pt-v3,64.0,WikipediaRetrievalMultilingual,0.69122
