model_name,embedding_dim,task_name,main_score
iara-project/e5-large-sts-pt,,Assin2STS,0.7346952681070773
iara-project/e5-large-sts-pt,,SICK-BR-STS,0.7514510538966707
iara-project/e5-large-sts-pt,,STSBenchmarkMultilingualSTS,0.8387965082383166
iara-project/e5-large-sts-pt,,MassiveIntentClassification,0.6376336513432864
iara-project/e5-large-sts-pt,,MultiHateClassification,0.6416000000000002
iara-project/e5-large-sts-pt,,BrazilianToxicTweetsClassification,0.184326171875
iara-project/e5-large-sts-pt,,HateSpeechPortugueseClassification,0.587548828125
iara-project/e5-large-sts-pt,,TweetSentimentClassification,0.54296875
iara-project/e5-large-sts-pt,,MultiLongDocReranking,0.95332
iara-project/e5-large-sts-pt,,WikipediaRerankingMultilingual,0.66716
iara-project/e5-large-sts-pt,,XGlueWPRReranking,0.72679
iara-project/e5-large-sts-pt,,WebFAQRetrieval,0.63759
iara-project/e5-large-sts-pt,,MultiLongDocRetrieval,0.60909
iara-project/e5-large-sts-pt,,WikipediaRetrievalMultilingual,0.68549
iara-project/e5-large-sts-pt,512.0,Assin2STS,0.7332417056173395
iara-project/e5-large-sts-pt,512.0,SICK-BR-STS,0.7489413944320779
iara-project/e5-large-sts-pt,512.0,STSBenchmarkMultilingualSTS,0.8348155650771154
iara-project/e5-large-sts-pt,512.0,MassiveIntentClassification,0.6012750444829116
iara-project/e5-large-sts-pt,512.0,MultiHateClassification,0.6347999999999999
iara-project/e5-large-sts-pt,512.0,BrazilianToxicTweetsClassification,0.182470703125
iara-project/e5-large-sts-pt,512.0,HateSpeechPortugueseClassification,0.582177734375
iara-project/e5-large-sts-pt,512.0,TweetSentimentClassification,0.526171875
iara-project/e5-large-sts-pt,512.0,MultiLongDocReranking,0.9419
iara-project/e5-large-sts-pt,512.0,WikipediaRerankingMultilingual,0.6649
iara-project/e5-large-sts-pt,512.0,XGlueWPRReranking,0.72306
iara-project/e5-large-sts-pt,512.0,WebFAQRetrieval,0.62584
iara-project/e5-large-sts-pt,512.0,MultiLongDocRetrieval,0.5970249999999999
iara-project/e5-large-sts-pt,512.0,WikipediaRetrievalMultilingual,0.68024
iara-project/e5-large-sts-pt,256.0,Assin2STS,0.730646476801476
iara-project/e5-large-sts-pt,256.0,SICK-BR-STS,0.7461343298401687
iara-project/e5-large-sts-pt,256.0,STSBenchmarkMultilingualSTS,0.8307753732829691
iara-project/e5-large-sts-pt,256.0,MassiveIntentClassification,0.5700611315447106
iara-project/e5-large-sts-pt,256.0,MultiHateClassification,0.6155000000000002
iara-project/e5-large-sts-pt,256.0,BrazilianToxicTweetsClassification,0.17490234375
iara-project/e5-large-sts-pt,256.0,HateSpeechPortugueseClassification,0.584326171875
iara-project/e5-large-sts-pt,256.0,TweetSentimentClassification,0.50546875
iara-project/e5-large-sts-pt,256.0,MultiLongDocReranking,0.93688
iara-project/e5-large-sts-pt,256.0,WikipediaRerankingMultilingual,0.66177
iara-project/e5-large-sts-pt,256.0,XGlueWPRReranking,0.720065
iara-project/e5-large-sts-pt,256.0,WebFAQRetrieval,0.60422
iara-project/e5-large-sts-pt,256.0,MultiLongDocRetrieval,0.59398
iara-project/e5-large-sts-pt,256.0,WikipediaRetrievalMultilingual,0.6701
iara-project/e5-large-sts-pt,128.0,Assin2STS,0.7259728349466653
iara-project/e5-large-sts-pt,128.0,SICK-BR-STS,0.7446848279881492
iara-project/e5-large-sts-pt,128.0,STSBenchmarkMultilingualSTS,0.8227450859531472
iara-project/e5-large-sts-pt,128.0,MassiveIntentClassification,0.5327684331595255
iara-project/e5-large-sts-pt,128.0,MultiHateClassification,0.6073
iara-project/e5-large-sts-pt,128.0,BrazilianToxicTweetsClassification,0.17265625
iara-project/e5-large-sts-pt,128.0,HateSpeechPortugueseClassification,0.57607421875
iara-project/e5-large-sts-pt,128.0,TweetSentimentClassification,0.493359375
iara-project/e5-large-sts-pt,128.0,MultiLongDocReranking,0.93084
iara-project/e5-large-sts-pt,128.0,WikipediaRerankingMultilingual,0.6512
iara-project/e5-large-sts-pt,128.0,XGlueWPRReranking,0.71747
iara-project/e5-large-sts-pt,128.0,WebFAQRetrieval,0.55586
iara-project/e5-large-sts-pt,128.0,MultiLongDocRetrieval,0.572635
iara-project/e5-large-sts-pt,128.0,WikipediaRetrievalMultilingual,0.64447
iara-project/e5-large-sts-pt,64.0,Assin2STS,0.716305274088346
iara-project/e5-large-sts-pt,64.0,SICK-BR-STS,0.7290504715700866
iara-project/e5-large-sts-pt,64.0,STSBenchmarkMultilingualSTS,0.8127562588298974
iara-project/e5-large-sts-pt,64.0,MassiveIntentClassification,0.4946131103106741
iara-project/e5-large-sts-pt,64.0,MultiHateClassification,0.6074999999999999
