model_name,embedding_dim,task_name,main_score
iara-project/BERTimbau-large-sts-pt,,Assin2STS,0.8313111596281412
iara-project/BERTimbau-large-sts-pt,,SICK-BR-STS,0.9209892836283085
iara-project/BERTimbau-large-sts-pt,,STSBenchmarkMultilingualSTS,0.8574295888169
iara-project/BERTimbau-large-sts-pt,,MassiveIntentClassification,0.6392779147429881
iara-project/BERTimbau-large-sts-pt,,MultiHateClassification,0.6261
iara-project/BERTimbau-large-sts-pt,,BrazilianToxicTweetsClassification,0.183642578125
iara-project/BERTimbau-large-sts-pt,,HateSpeechPortugueseClassification,0.598876953125
iara-project/BERTimbau-large-sts-pt,,TweetSentimentClassification,0.50859375
iara-project/BERTimbau-large-sts-pt,,MultiLongDocReranking,0.95581
iara-project/BERTimbau-large-sts-pt,,WikipediaRerankingMultilingual,0.71555
iara-project/BERTimbau-large-sts-pt,,XGlueWPRReranking,0.723125
iara-project/BERTimbau-large-sts-pt,,WebFAQRetrieval,0.59197
iara-project/BERTimbau-large-sts-pt,,MultiLongDocRetrieval,0.56079
iara-project/BERTimbau-large-sts-pt,,WikipediaRetrievalMultilingual,0.72195
iara-project/BERTimbau-large-sts-pt,512.0,Assin2STS,0.8295532017098595
iara-project/BERTimbau-large-sts-pt,512.0,SICK-BR-STS,0.9193201339381116
iara-project/BERTimbau-large-sts-pt,512.0,STSBenchmarkMultilingualSTS,0.8566172652383692
iara-project/BERTimbau-large-sts-pt,512.0,MassiveIntentClassification,0.6343654267465104
iara-project/BERTimbau-large-sts-pt,512.0,MultiHateClassification,0.6186
iara-project/BERTimbau-large-sts-pt,512.0,BrazilianToxicTweetsClassification,0.1859375
iara-project/BERTimbau-large-sts-pt,512.0,HateSpeechPortugueseClassification,0.5943359375
iara-project/BERTimbau-large-sts-pt,512.0,TweetSentimentClassification,0.52265625
iara-project/BERTimbau-large-sts-pt,512.0,MultiLongDocReranking,0.95099
iara-project/BERTimbau-large-sts-pt,512.0,WikipediaRerankingMultilingual,0.71884
iara-project/BERTimbau-large-sts-pt,512.0,XGlueWPRReranking,0.720355
iara-project/BERTimbau-large-sts-pt,512.0,WebFAQRetrieval,0.58192
iara-project/BERTimbau-large-sts-pt,512.0,MultiLongDocRetrieval,0.5597300000000001
iara-project/BERTimbau-large-sts-pt,512.0,WikipediaRetrievalMultilingual,0.71823
iara-project/BERTimbau-large-sts-pt,256.0,Assin2STS,0.825075851758573
iara-project/BERTimbau-large-sts-pt,256.0,SICK-BR-STS,0.9106915265558772
iara-project/BERTimbau-large-sts-pt,256.0,STSBenchmarkMultilingualSTS,0.8505500811767992
iara-project/BERTimbau-large-sts-pt,256.0,MassiveIntentClassification,0.6195595554983657
iara-project/BERTimbau-large-sts-pt,256.0,MultiHateClassification,0.6112
iara-project/BERTimbau-large-sts-pt,256.0,BrazilianToxicTweetsClassification,0.181640625
iara-project/BERTimbau-large-sts-pt,256.0,HateSpeechPortugueseClassification,0.5951171875
iara-project/BERTimbau-large-sts-pt,256.0,TweetSentimentClassification,0.508984375
iara-project/BERTimbau-large-sts-pt,256.0,MultiLongDocReranking,0.94002
iara-project/BERTimbau-large-sts-pt,256.0,WikipediaRerankingMultilingual,0.71791
iara-project/BERTimbau-large-sts-pt,256.0,XGlueWPRReranking,0.71732
iara-project/BERTimbau-large-sts-pt,256.0,WebFAQRetrieval,0.5591
iara-project/BERTimbau-large-sts-pt,256.0,MultiLongDocRetrieval,0.552595
iara-project/BERTimbau-large-sts-pt,256.0,WikipediaRetrievalMultilingual,0.70545
iara-project/BERTimbau-large-sts-pt,128.0,Assin2STS,0.819984820869703
iara-project/BERTimbau-large-sts-pt,128.0,SICK-BR-STS,0.9014914586601784
iara-project/BERTimbau-large-sts-pt,128.0,STSBenchmarkMultilingualSTS,0.8426435785710361
iara-project/BERTimbau-large-sts-pt,128.0,MassiveIntentClassification,0.5884612121250212
iara-project/BERTimbau-large-sts-pt,128.0,MultiHateClassification,0.5942000000000001
iara-project/BERTimbau-large-sts-pt,128.0,BrazilianToxicTweetsClassification,0.1875
iara-project/BERTimbau-large-sts-pt,128.0,HateSpeechPortugueseClassification,0.56669921875
iara-project/BERTimbau-large-sts-pt,128.0,TweetSentimentClassification,0.478125
iara-project/BERTimbau-large-sts-pt,128.0,MultiLongDocReranking,0.92377
iara-project/BERTimbau-large-sts-pt,128.0,WikipediaRerankingMultilingual,0.69811
iara-project/BERTimbau-large-sts-pt,128.0,XGlueWPRReranking,0.7171000000000001
iara-project/BERTimbau-large-sts-pt,128.0,WebFAQRetrieval,0.50265
iara-project/BERTimbau-large-sts-pt,128.0,MultiLongDocRetrieval,0.519085
iara-project/BERTimbau-large-sts-pt,128.0,WikipediaRetrievalMultilingual,0.67134
iara-project/BERTimbau-large-sts-pt,64.0,Assin2STS,0.8114793374038046
iara-project/BERTimbau-large-sts-pt,64.0,SICK-BR-STS,0.8849551845584778
iara-project/BERTimbau-large-sts-pt,64.0,STSBenchmarkMultilingualSTS,0.8274133549429613
iara-project/BERTimbau-large-sts-pt,64.0,MassiveIntentClassification,0.5214729988147814
iara-project/BERTimbau-large-sts-pt,64.0,MultiHateClassification,0.5912999999999999
iara-project/BERTimbau-large-sts-pt,64.0,BrazilianToxicTweetsClassification,0.164013671875
iara-project/BERTimbau-large-sts-pt,64.0,HateSpeechPortugueseClassification,0.53759765625
iara-project/BERTimbau-large-sts-pt,64.0,TweetSentimentClassification,0.473046875
iara-project/BERTimbau-large-sts-pt,64.0,MultiLongDocReranking,0.92188
iara-project/BERTimbau-large-sts-pt,64.0,WikipediaRerankingMultilingual,0.69137
iara-project/BERTimbau-large-sts-pt,64.0,XGlueWPRReranking,0.710515
iara-project/BERTimbau-large-sts-pt,64.0,WebFAQRetrieval,0.40543
iara-project/BERTimbau-large-sts-pt,64.0,MultiLongDocRetrieval,0.46371
iara-project/BERTimbau-large-sts-pt,64.0,WikipediaRetrievalMultilingual,0.61954
